PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,C6H6(GT)
-0.5159212024112136,-0.9916344603875216,0.0834795150766179,-1.2309583767799932,-0.47334915732464145,-1.163279404242792,1.6878251753906979,-0.20005729413005302,3.8
0.06398262762092408,-0.7100046067920648,-0.1050137271698122,-1.1322430995787163,-0.35391398375071514,-1.1381742482305943,1.3894791676401677,-0.3751890977896319,5.2
0.358465041309119,-0.34576332947527416,-0.5974042375278337,-0.7669965739339913,-0.07869380116731968,-1.2385948722793856,1.808311063136104,-0.24180698107057205,7.4
-0.33923175419829665,-0.9766142015290972,0.07963271421444586,-1.293478052340802,-0.5460488281957271,-1.2009371382610887,1.498490208933631,-0.383864357413636,3.9
-0.656366661247122,-1.258244055124554,0.5104744107777146,-1.4941991159833985,-0.9173364330016285,-1.1883845602549898,1.194406777957129,-0.5606227722527154,2.7
-1.0142760563450819,-1.5661593617222533,1.1913581633821662,-1.6850486519058674,-1.278238370540232,-1.2009371382610887,1.108345429567553,-0.6433088405440028,1.5
-1.0052150590008297,-1.6487707854435871,1.2144389685551984,-1.7706018921469742,-1.3535344582281421,-1.1758319822488912,0.9476975792403438,-0.7024090467325294,1.3
-1.2362704912792597,-1.8778297330345586,1.795305898743177,-1.9186748079488896,-1.5171087176880846,-1.1507268262366932,0.7468877663313336,-0.8002768193658234,0.7
-1.073172539082721,-1.6149752030121325,1.2990685875229835,-1.7804734198671017,-1.2808347873570565,-1.0754113582000997,0.5288656837444075,-0.870221100084355,1.4
-0.7288546400011391,-1.1718775666886139,0.4412319952586179,-1.5172326806636964,-0.7018338372051962,-1.1005165142122975,0.6895135340716162,-0.7907882541520693,3.0
0.480788505456523,-0.08290879945284788,-0.6435658478738981,-0.6584097690125866,0.09007329192627186,-1.2009371382610887,1.1829319315051854,-0.5901728753469788,9.1
0.32675155060423644,0.04851846555836526,-0.8397526918446724,-0.6156331488920332,0.1939299645992513,-1.0754113582000997,0.86737365407674,-0.641411127501252,10.0
0.14553160371919344,-0.1467448996011514,-0.6589530513225863,-0.7801586108941616,0.048530622857080104,-1.0252010461757042,0.86737365407674,-0.5812265138597248,8.6
-0.11270682059199287,-0.4997209827741238,-0.4127577961435756,-1.0894664794581628,-0.2163038924590174,-0.9498855781391108,0.6780386876196726,-0.6012880517402338,6.4
-0.16707280465750576,-0.5372716299201847,-0.3512089823488229,-1.096047497938248,-0.26044297834503366,-0.9624381561452097,0.7583626127832768,-0.5692980318767196,6.2
-0.24409128208364905,-0.6198830536415186,-0.22811135475931757,-1.2112153213397379,-0.4629634900573435,-0.8369123760842206,0.5173908372924642,-0.5882751623042282,5.7
-0.2939267674770359,-0.758820448081944,-0.05885211682374768,-1.2145058305797805,-0.6654840017696534,-0.7615969080476273,0.523128260518436,-0.48281653749993053,5.0
0.3947090306861276,-0.2481316468955158,-0.6166382418386939,-0.7538345369738211,-0.2370752269936133,-1.0879639362061986,1.4066914373180825,-0.28653878850684206,8.0
0.7118439377349529,0.11610963042127487,-0.8859143021907369,-0.4741412515702029,0.22508696640114512,-1.037753624181803,1.4640656695778,-0.17023608917253988,10.5
0.17724509442407596,-0.41710955905278985,-0.4627662073518122,-0.9381030544162048,-0.2760214792459806,-0.9749907341513085,1.1542448153753269,-0.30443151148134995,6.9
0.17724509442407596,-0.27817216461236455,-0.5166214194222207,-0.875583378855396,-0.2578465615282092,-0.9624381561452097,1.0624460437597785,-0.35024772637062096,7.8
0.06851312629305015,-0.2481316468955158,-0.5589362289061133,-0.9282315266960771,-0.1799540570234746,-0.9749907341513085,0.8903233469806269,-0.49284730644018515,8.0
0.03679963558816762,-0.22560125860787927,-0.5781702332169735,-0.898616943535694,-0.13321855432063387,-1.0252010461757042,0.821474268268966,-0.6021013573299844,8.1
0.08210462230942837,-0.3344981353314559,-0.5743234323548014,-0.9775891652967156,0.1030553760103943,-1.0879639362061986,0.9534350024663161,-0.5999325424239833,7.5
-0.04021884183797566,-0.5748222770662456,-0.3935237918327154,-1.1454051365388864,-0.042343965731776886,-1.1256216702244954,1.0050718115000612,-0.6118610244069885,6.0
-0.656366661247122,-1.1268167901133408,0.23350474870132756,-1.4547130051028876,-0.6239413327004616,-1.2260422942732865,1.2460435869908741,-0.5852930418084765,3.2
-0.5068602050669614,-0.9390635543830362,0.1104071211118222,-1.369159764861781,-0.572012996363972,-1.2637000282915833,1.1829319315051854,-0.6717745361852656,4.1
-0.5884091811652308,-1.1493471784009772,0.3450619737043168,-1.5764618469844627,-0.8472331789473674,-1.2511474502854845,0.9878595418221462,-0.7802152814853145,3.1
-0.724324141329013,-1.1906528902616442,0.36044917715300495,-1.5698808285043775,-0.8757937639324367,-1.3641206523403746,1.0796583134376945,-0.8555815994688483,2.9
-0.6246531705422395,-1.1681225019740078,0.26812595646087595,-1.5698808285043775,-0.6810625026706003,-1.4519886983830668,1.2632558566687893,-0.8501595622038458,3.0
-0.8285256107879128,-1.2845295081267964,0.4104575883612415,-1.635691013305229,-0.7589550071753348,-1.41433096436477,1.2230938940869878,-0.8355200615883394,2.5
-1.195496003230125,-1.806483503457043,1.5798850504615425,-1.9746134650296132,-1.519705134504909,-1.30135776230988,0.8272116914949378,-0.9377254640336352,0.9
-0.9689710696238212,-1.4760378085717072,0.8682268909597146,-1.7442778182266336,-1.0523501074765018,-1.3390154963281766,0.9591724256922874,-0.9057354441701211,1.8
-0.049279839182227815,-0.4734355297718812,-0.3665961857975111,-1.0697234240179074,-0.17216480657300115,-1.426883542370869,1.4353785534479413,-0.7338568628695437,6.6
1.1739548022918125,0.7244301141874614,-1.255207184959253,-0.07928014276509496,0.8014914997361808,-1.4770938543952645,1.6591380592608391,-0.6671658045100134,15.3
1.6179436721601679,1.591850063261468,-1.5860320591060486,0.8124478612864405,1.2636536931309392,-1.5021990104074625,1.6648754824868106,-0.6864140368007721,23.4
0.7933929138332222,0.7281851789020675,-1.1936583711645004,-0.22406254932696787,0.8014914997361808,-1.3139103403159789,1.1370325456974117,-0.7625936603740564,15.3
-0.03115784449372351,-0.0716436053090296,-0.632025445287382,-1.0763044424979926,0.06670554057485151,-1.0503062021879022,0.49444114438857734,-0.8607325348706006,9.2
0.05492163027667193,0.1048444362774566,-0.7435826702903713,-0.9019074527757366,0.10565179282721879,-1.0126484681696053,0.33379329406136854,-0.9352855472643844,10.4
0.3539345426369929,0.66810414346837,-1.082101146161511,-0.3885880113290962,0.48732506490041816,-0.8996752661147152,0.05265955598875362,-1.017158309965921,14.8
0.4536055134237666,0.6493288198953396,-1.0551735401263067,-0.3589734281687131,0.4821322312667692,-0.8369123760842206,0.06413440244069725,-0.9358277509908846,14.6
0.10022661699793269,0.1423950834235175,-0.7666634754634035,-0.7834491201342042,0.10565179282721879,-0.8494649540903195,0.029709863084866762,-0.97025768762365,10.7
0.6937219430464486,0.7469605024750979,-1.1398031590940916,-0.2865822248877766,0.6223387393752914,-0.9373330001330119,0.27068163857567934,-0.8951624715033663,15.5
0.6076424682760532,0.6718592081829762,-1.078254345299339,-0.41162157600939414,0.6586885748108342,-1.0000958901635064,0.35674298696525536,-0.8978734901358675,14.9
0.5260934921777838,0.36769896629988286,-0.9205355099502852,-0.6287951858522035,0.5106928162518385,-1.0879639362061986,0.6436141482638421,-0.7994635137760732,12.4
0.4264225213910101,0.20623118357182102,-0.808978284947296,-0.7275104630534805,0.30557588772270416,-1.1256216702244954,0.7698374592352204,-0.7596115398783051,11.2
0.43548351873526225,0.22876157185945756,-0.8397526918446724,-0.7209294445733954,0.3445221399750714,-1.1381742482305943,0.7296754966534181,-0.8021745324085744,11.3
0.9157163779806263,0.4315350664481864,-1.0628671418506508,-0.41491208524943674,0.598970988023871,-1.2637000282915833,1.4755405160297437,-0.48850967662818306,12.9
0.12287911035856305,-0.5147412416325482,-0.5127746185600487,-1.0236562946573116,-0.1617791393057032,-1.4394361203769679,1.997646029593172,-0.4280539611234059,6.4
-0.3890672395916835,-1.0442053663920068,0.06424551076575769,-1.4020648572622065,-0.7563585903585104,-1.564961900437957,2.032070568949002,-0.5711957449194702,3.6
-0.5295126984275919,-1.2019180844054627,0.25658555387435983,-1.4941991159833985,-0.8030940930613512,-1.552409322431858,2.0033834528191434,-0.5655026057912177,2.9
-0.5838786824931047,-1.2131832785492809,0.25658555387435983,-1.4941991159833985,-0.8134797603286491,-1.539856744425759,1.9001098347516523,-0.6140298393129896,2.8
-0.6337141678864916,-1.2319586021223112,0.39507038491255336,-1.4941991159833985,-0.909547182551155,-1.52730416641966,1.773886523780274,-0.6633703784245119,2.8
-0.7877511227387781,-1.3784061259919487,0.4720064021559942,-1.5863333747045905,-0.9225292666352775,-1.5147515884135614,1.6304509431309806,-0.7186751585275366,2.2
-1.141130019164612,-1.7388923385941333,1.3183025918338436,-1.7804734198671017,-1.3223774564262483,-1.5147515884135614,1.5902889805491782,-0.7476830578952999,1.0
-0.9689710696238212,-1.6187302677267386,1.1105753452765532,-1.7278252720264207,-1.267852703272934,-1.5021990104074625,1.4812779392557158,-0.7869928280665675,1.4
-0.9780320669680733,-1.562404297007647,0.6297252375050479,-1.764020873666889,-1.0653321915606242,-1.4645412763891656,1.3091552424765638,-0.8385021820840907,1.6
-0.9372575789189386,-1.4197118378526157,0.8259120814758222,-1.711372725826208,-1.0237895224914324,-1.3766732303464735,1.022284081177977,-0.9030244255376199,2.0
-0.5838786824931047,-1.0780009488234616,0.23350474870132756,-1.5139421714236538,-0.7407800894575635,-1.3766732303464735,0.9476975792403438,-0.9520938627858919,3.4
-0.8828915948534257,-1.2056731491200687,0.36044917715300495,-1.7278252720264207,-0.8316546780464205,-1.4770938543952645,0.9534350024663161,-1.0583657931799397,2.9
-0.8149341147715345,-1.17563263140322,0.37583638060169317,-1.6982106888660375,-0.7927084257940532,-1.4017783863586712,0.7583626127832768,-1.078969534786949,3.0
-0.7696291280502738,-1.1155515959695226,0.3142875668069405,-1.6685961057056544,-0.8342510948632449,-1.3139103403159789,0.6780386876196726,-1.0315267087181776,3.3
-0.7288546400011391,-0.886492648378551,0.07193911249010178,-1.648853050265399,-0.8186725939622981,-1.2511474502854845,0.41411721922497274,-1.1261412589924702,4.3
-0.5793481838209786,-0.672453959646004,-0.16656254096456488,-1.5632998100242923,-0.5746094131807964,-1.1381742482305943,0.06987182566666866,-1.2413595508737723,5.5
-0.8375866081321649,-0.8489420012324902,0.0565519090414136,-1.764020873666889,-0.7875155921604042,-1.1883845602549898,-0.0735637549826247,-1.3777237880885833,4.5
-0.9372575789189386,-0.924043295524612,0.24119835042567164,-1.7837639291071443,-0.9926325206895386,-1.1381742482305943,-0.2342116053098331,-1.4395350129096114,4.1
-0.8421171068042911,-0.8639622600909145,0.1911899392174351,-1.7673113829069316,-0.8082869266950001,-1.163279404242792,-0.21699933563191806,-1.447125865080615,4.5
-0.7741596267223999,-0.7738407069403683,0.060398709903585646,-1.7146632350662505,-0.6291341663341106,-1.2260422942732865,-0.1538876801462289,-1.4682718104141244,4.9
-0.2893962688049098,-0.09041892888206005,-0.4666130082139842,-1.2704444876605039,-0.13581497113745836,-1.2260422942732865,-0.22847418208386128,-1.510021497354643,9.0
-0.29845726614916196,-0.09792905831127223,-0.4858470125248444,-1.323092635501185,-0.09946513570191556,-1.2385948722793856,-0.17109994982414395,-1.4932131818331356,9.0
-0.49326870905058323,-0.37580384719212284,-0.3512089823488229,-1.4185174034624195,-0.29938923059740097,-1.288805184303781,-0.04487663885276603,-1.4522768004823672,7.2
-0.7469766346896435,-0.8076362893718232,0.1373347271470265,-1.7311157812664633,-0.5694165795471474,-1.30135776230988,-0.021926945948878767,-1.4509212911661165,4.7
-0.9870930643123255,-1.1080414665403102,0.47585320301816625,-1.9186748079488896,-0.8316546780464205,-1.3264629183220777,-0.06782633175665288,-1.4972797097818873,3.3
-1.1048860297876033,-1.2544889904099479,0.6835804495754566,-2.0700382329908478,-1.0160002720409589,-1.3641206523403746,-0.1538876801462289,-1.5851167134749269,2.7
-1.209087499246503,-1.3784061259919487,1.0259457263087683,-2.1358484177916988,-1.2470813687383382,-1.426883542370869,-0.11946314079039841,-1.6084314737144374,2.2
-1.136599520492486,-1.224448472693099,0.7759036702675856,-2.0799097607109753,-1.1510139465158322,-1.41433096436477,-0.16536252659817213,-1.6238842799196942,2.8
-1.3268804647217811,-1.4948131321447375,1.183664561657822,-2.247725731953146,-1.369112959129089,-1.4645412763891656,-0.1538876801462289,-1.6602119295952107,1.8
-1.3721854514430418,-1.5774245558660716,1.364464202179908,-2.3299884629542102,-1.4729696318020684,-1.4770938543952645,-0.2342116053098331,-1.7149745059717354,1.5
-1.4582649262134373,-1.7726879210255881,1.5067958340802736,-2.4122511939552744,-1.5041266336039623,-1.539856744425759,-0.16536252659817213,-1.7201254413734879,0.9
-1.4220209368364287,-1.727627144450315,1.426013015974661,-2.408960684715232,-1.530090801772207,-1.552409322431858,-0.14241283369428526,-1.7217520525529884,1.1
-1.5081004116068242,-1.8590544094615282,1.7760718944323166,-2.4714803602760407,-1.5924048053759947,-1.5775144784440558,-0.1883122195020594,-1.7618751283140064,0.7
-1.317819467377529,-1.6187302677267386,1.4914086306315855,-2.3299884629542102,-1.3950771272973337,-1.552409322431858,-0.2686361446656636,-1.782207768057766,1.4
-0.5612261891324744,-0.5372716299201847,-0.012690506477683168,-1.6850486519058674,-0.3668960678348376,-1.5775144784440558,-0.25716129821371997,-1.7930518425877706,6.2
-0.7062021466405087,-0.5598020182078213,-0.1050137271698122,-1.7376967997465484,-0.3876674023694334,-1.539856744425759,-0.3489600698292678,-1.8179932140067816,6.1
-0.9644405709516951,-0.7550653833673379,0.24889195215001572,-2.0239711036302515,-0.7200087549229676,-1.288805184303781,-0.7448422724213174,-1.878720031374809,5.0
-1.0777030377548469,-0.9353084896684302,0.452772397845134,-2.1062338346313156,-1.01080743840731,-1.1758319822488912,-0.7850042350031197,-1.834530427665039,4.1
-0.9870930643123255,-0.8677173248055206,0.4066107874990695,-2.0930717976711457,-0.990036103872714,-1.062858780194001,-0.9399146621043565,-1.8613695121268012,4.4
-1.1048860297876033,-0.8414318718032779,0.42199799094775764,-2.172044019432167,-1.0419644402092039,-1.0754113582000997,-1.0202385872679607,-1.9280605704863314,4.6
-1.1048860297876033,-0.9015129072369754,0.4912404064668544,-2.181915547152295,-1.0497536906596772,-1.2134897162671876,-0.8768030066186675,-1.9126077642810744,4.3
-1.1547215151809902,-1.0366952369627946,0.7105080556106609,-2.2839213335936144,-1.2263100342037423,-1.1256216702244954,-0.9743392014601867,-1.9237229406743293,3.6
-0.90101358954193,-0.6424134419291552,0.19503674007960714,-2.076619251470933,-0.7979012594277022,-1.1005165142122975,-1.0546631266237911,-1.9662859332045985,5.6
-0.9780320669680733,-0.8038812246572171,0.4104575883612415,-2.1029433253912733,-0.9251256834521019,-1.41433096436477,-0.670255770483685,-1.9153187829135756,4.8
-0.4751467143620789,-0.23311138803709144,-0.2858133676918982,-1.5863333747045905,-0.24746089426091122,-1.4770938543952645,-0.41780914854092877,-1.815824399100781,8.1
-0.778690125394526,-0.717514736221277,0.10656032024965016,-1.9252558264289747,-0.6810625026706003,-1.564961900437957,-0.17109994982414395,-1.7461512202454994,5.2
-0.09458482590348857,0.08231404798982007,-0.5281618220087368,-1.346126200181483,-0.00599413029623409,-1.4770938543952645,-0.3661723395071828,-1.7879009071860184,10.2
-0.6654276585913741,-0.6649438302167917,-0.024230909064199297,-1.787054438347187,-0.3668960678348376,-1.552409322431858,-0.21699933563191806,-1.7569952947755043,5.5
-0.9825625656401994,-1.1455921136863711,0.5220148133642307,-2.1029433253912733,-0.7537621735416858,-1.6402773684745502,-0.027664369174850583,-1.7258185805017403,3.1
-0.7922816214109042,-0.9052679719515815,0.34890877456648883,-1.9482893911092727,-0.6135556654331636,-1.677935102492847,-0.050614062078737435,-1.763230637630257,4.2
-0.5068602050669614,-0.5335165652055787,-0.10886052803198423,-1.7574398551868038,-0.3227569819488213,-1.7406979925233417,0.12150863470041459,-1.7244630711854896,6.2
-0.7650986293781478,-0.8001261599426109,0.1296411254226824,-1.9088032802287618,-0.5122954095770087,-1.778355726541638,0.127246057926386,-1.7485911370147504,4.8
-1.0777030377548469,-1.1681225019740078,0.5374020168129189,-2.112814853111401,-1.000421771140012,-1.803460882553836,0.15019575083027326,-1.7569952947755043,3.0
-1.4310819341806809,-1.6637910443020116,1.4837150289072414,-2.399089156995104,-1.4521982972674725,-1.690487680498946,-0.09651344788651156,-1.79196743513477,1.2
-1.6077713823935977,-2.005501933331166,2.63006168583451,-2.576776655957403,-1.7455933975686393,-1.7155928365111437,-0.13667541046831344,-1.8339882239385388,0.4
-1.5669968943444632,-2.0242772569041962,2.7416189108374995,-2.530709526596807,-1.7663647321032352,-1.778355726541638,0.06987182566666866,-1.7800389531517644,0.4
-1.4129599394921766,-1.926645574324438,2.095356365992596,-2.428703740155487,-1.6806829771480272,-1.665382524486748,0.00102274695500809,-1.7306984140402426,0.6
-1.2634534833120161,-1.723872079735709,1.4067790116638006,-2.270759296633444,-1.4314269627328766,-1.6277247904684515,-0.016189522722907357,-1.7138900985187349,1.1
-1.1728435098694945,-1.5511391028638288,1.1413497521739295,-2.198368093352508,-1.3171846227925992,-1.5775144784440558,-0.07930117820859611,-1.7046726351682306,1.6
-0.9146050855583082,-1.1606123725447957,0.37583638060169317,-1.9647419373094854,-0.9770540197885916,-1.52730416641966,-0.22847418208386128,-1.7458801183822492,3.1
-0.4977992077227093,-0.6461685066437614,-0.15502213837804873,-1.6751771241857396,-0.40324590327038035,-1.4645412763891656,-0.3202729536994091,-1.7461512202454994,5.6
-0.8602391014927954,-0.8564521306617023,0.20657714266612326,-2.0404236498304646,-0.6862553363042493,-1.288805184303781,-0.6759931937096568,-1.834530427665039,4.5
-1.0595810430663426,-1.0066547192459459,0.5643296228481233,-2.2312731857529333,-1.1120676942634649,-1.1507268262366932,-1.0030263175900453,-1.9559840624010938,3.8
-0.7922816214109042,-0.5410266946347908,0.16810913404440284,-1.9943565204698686,-0.8134797603286491,-1.1130690922183966,-1.0546631266237911,-1.9719790723328512,6.2
-0.8466476054764172,-0.6424134419291552,0.11425392197399424,-2.0338426313503795,-0.7433765062743879,-1.1381742482305943,-0.9743392014601867,-1.9353803207940847,5.6
-1.0278675523614602,-0.9315534249538241,0.5220148133642307,-2.234563694992976,-1.1042784438129913,-1.0503062021879022,-1.1292496285614237,-1.9841786561791068,4.1
-0.8239951121157867,-0.6424134419291552,0.19888354094177918,-2.0239711036302515,-0.7200087549229676,-0.9749907341513085,-1.1808864375951693,-1.9774011095978536,5.6
-0.6201226718701134,-0.30821268232921323,-0.14348173579153262,-1.8594456416281233,-0.31496773149834784,-1.2134897162671876,-0.9915514711381019,-1.987431878538108,7.6
-0.7560376320338956,-0.5560469534932152,0.10656032024965016,-2.037133140590422,-0.42401723780497624,-1.41433096436477,-0.8079539279070065,-1.9971915456151124,6.1
-0.7650986293781478,-0.6912292832190344,0.29890036335825226,-2.1555914732319543,-0.3928602360030824,-1.4770938543952645,-0.8309036208108934,-2.0389412325556315,5.3
-0.6201226718701134,-0.6949843479336405,0.24504515128784368,-2.1457199455118268,-0.3461247333002417,-1.4394361203769679,-0.9054901227485261,-2.062527094658392,5.3
-0.5657566878046004,-0.6574337007875796,0.22965794783915552,-2.1917870748724226,-0.17216480657300115,-1.5021990104074625,-0.8940152762965825,-2.0909927902996546,5.5
-0.19878629536238832,-0.6536786360729735,-0.039618112512887466,-2.0568761960306774,0.4613608967321733,-1.5021990104074625,-0.6243563846759109,-1.9435133766915882,5.6
-0.43437222631294425,-0.8301666776594597,0.10271351938747811,-2.1786250379122523,0.3133651381731776,-1.665382524486748,-0.5555073059642504,-2.0045112959228657,4.6
-0.23956078341152298,-0.9052679719515815,-0.028077709926371337,-2.181915547152295,0.4769393976331202,-1.6151722124623527,-0.45797111112273065,-1.9258917555803303,4.2
0.7979234125053483,-0.13172464074272702,-0.7935910814986078,-1.7673113829069316,1.5570487934321062,-1.9791969746392204,0.15019575083027326,-1.8746535034260574,8.8
0.3358125479484886,-0.3269880059022437,-0.45122580476529606,-1.839702586187868,0.8767875874240909,-1.9038815066026271,0.11003378824847096,-1.840765770519792,7.5
0.2905075612272279,-0.3157228117584254,-0.4127577961435756,-1.8429930954279106,0.7235989952314463,-2.029407286663616,0.33379329406136854,-1.8396813630667914,7.6
-0.2033167940345144,-0.6536786360729735,-0.0973201254454681,-1.9548704095893579,0.2951902204554062,-2.1047227547002096,0.41411721922497274,-1.8513387431865465,5.6
-0.4298417276408182,-0.7963710952280049,0.09117311680096199,-2.037133140590422,0.048530622857080104,-2.1172753327063085,0.5173908372924642,-1.8217886400922836,4.8
-0.4434332236571964,-0.7062495420774587,0.014237099557521131,-1.9976470297099111,-0.021572631197181003,-2.2051433787490007,0.5862399160041247,-1.8551341692720484,5.3
-0.5657566878046004,-0.8602071953763084,0.12579432456051037,-2.0272616128702943,-0.13321855432063387,-2.267906268779495,0.7239380734274466,-1.8467300115112948,4.5
-0.8330561094600388,-1.1718775666886139,0.452772397845134,-2.1588819824719967,-0.3019856474142254,-2.3181165808038906,0.86737365407674,-1.8320905108957881,3.0
-0.724324141329013,-1.1868978255470382,0.541248817675091,-2.1852060563923374,-0.3591068173843641,-2.154933066724605,0.626401878585927,-1.8087757506562776,3.0
-0.5702871864767265,-0.8151464188010353,0.08732631593878994,-1.9515799003493153,-0.06830813390002174,-2.054512442675814,0.523128260518436,-1.7748880177500121,4.7
-0.39812823693593563,-0.6874742185044282,-0.035771311650715426,-1.8726076785882937,0.004391536971063851,-1.790908304547737,0.029709863084866762,-1.8047092227075259,5.4
-0.008505351133093132,-0.33825320004606196,-0.2973537702784143,-1.5830428654645479,0.3471185567918959,-1.564961900437957,-0.25716129821371997,-1.7870876015962678,7.4
0.2270805798174628,-0.19180567617642447,-0.43583860131660784,-1.6093669393848884,0.5833924871229241,-1.4519886983830668,-0.3948594556370415,-1.7813944624680151,8.4
0.08210462230942837,-0.11670438188430268,-0.5166214194222207,-1.5994954116647606,0.48992148171724265,-1.2762526062976822,-0.6989428866135436,-1.8432056872890432,8.9
-0.06287133519860603,-0.2593968410393341,-0.3665961857975111,-1.6850486519058674,0.3133651381731776,-1.0754113582000997,-0.9054901227485261,-1.8459167059215442,7.9
0.014147142227537246,-0.3007025529000011,-0.3204345754514466,-1.6784676334257822,0.3237508054404756,-1.037753624181803,-0.8882778530706107,-1.8068780376135267,7.7
0.8251064045381048,0.330148319153822,-0.7551230728768874,-1.2145058305797805,1.0922901832205232,-1.2762526062976822,-0.4809208040266175,-1.7114501817494838,12.1
1.6904316509141852,0.874632702771705,-1.1551903625427797,-0.7143484260933103,1.8634259778173954,-1.5147515884135614,0.213307406315962,-1.4959242004656368,16.6
1.0380398421280304,0.24002676600327583,-0.8397526918446724,-1.2276678675399506,1.5414702925311592,-1.6277247904684515,0.34526814051331217,-1.5173412476623964,11.4
0.4490750147516405,-0.255641776324728,-0.5204682202843928,-1.6093669393848884,1.0870973495868743,-1.665382524486748,0.3739552566431708,-1.5433670265344082,7.9
0.34940404396486685,-0.22560125860787927,-0.5281618220087368,-1.5040706437035263,0.9650657591961235,-1.8662237725843305,0.6608264179417576,-1.5672239905004188,8.1
0.08663512098155446,-0.5072311122033359,-0.3473621814866509,-1.6554340687454843,0.7677380811174626,-1.928986662614825,0.6780386876196726,-1.6146668165691902,6.4
-0.03568834316584959,-0.7212698009358831,-0.13578813406718854,-1.8364120769478254,0.5574283189546793,-1.941539240620924,0.6665638411677294,-1.6309329283641976,5.2
-0.09458482590348857,-0.713759671506671,-0.178102943551081,-1.8067974937874423,0.4613608967321733,-2.054512442675814,0.8501613843988246,-1.6415059010309523,5.2
-0.2531522794279012,-0.8977578425223693,0.07578591335227382,-1.938417863389145,0.23287621685161858,-2.079617598688012,0.8845859237546551,-1.6450302252532039,4.3
-0.4842077117063311,-1.051715495821219,0.23350474870132756,-1.968032446549528,0.04593420604025562,-2.079617598688012,0.8903233469806269,-1.6442169196634535,3.6
-0.4298417276408182,-0.8489420012324902,0.04885830731706951,-1.8331215677077828,0.032952121956133194,-2.255353690773396,1.2575184334428178,-1.6512655681079569,4.5
-0.6880801519520044,-1.096776272396492,0.2835131599095641,-1.9318368449090597,-0.22928597654313984,-2.2428011127672978,1.1599822386012981,-1.672411513441466,3.3
-0.7968121200830303,-1.2432237962661294,0.49508720732902645,-2.0338426313503795,-0.36949248465166207,-2.255353690773396,1.2116190476350441,-1.665091763133713,2.7
-0.8511781041485432,-1.3220801552728574,0.5258616142264028,-2.0634572145107626,-0.40584232008720483,-2.343221736816089,1.366529474736281,-1.6783757544329687,2.4
-0.7922816214109042,-1.26199911983916,0.5335552159507468,-2.0404236498304646,-0.4292100714386252,-2.255353690773396,1.1829319315051854,-1.6705138003987154,2.6
